id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
1193,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1211250.0,00",Tidak Ada,2018-9-25,2;0 Pax,1 | 2 Malam,100 hari
1194,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",Tidak Ada,2018-5-12,2;0 Pax,2 | 0 Malam,131 hari
1195,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 Rupiah,Tidak Ada,2018-9-19,2;0 Pax,2 | 1 Malam,280 hari
1196,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2018-12-2,2;0 Pax,2 | 0 Malam,29 hari
1197,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,1 Item,2018-4-16,2;0 Pax,1 | 1 Malam,32 hari
1198,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 Rupiah,Tidak Ada,2018-6-5,1;0 Pax,2 | 2 Malam,163 hari
1199,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1797750.0 IDR,Tidak Ada,2018-9-19,2;0 Pax,5 | 3 Malam,213 hari
1200,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1285050.0,00",Tidak Ada,2017-11-24,2;0 Pax,3 | 0 Malam,73 hari
1201,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 Rupiah,1 Item,2018-8-22,2;0 Pax,4 | 1 Malam,236 hari
1202,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1781400.0 IDR,Tidak Ada,2018-5-31,2;0 Pax,4 | 0 Malam,2 hari
1203,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",1 Item,2018-10-2,2;0 Pax,1 | 2 Malam,9 hari
1204,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2146500.0 IDR,Tidak Ada,2018-6-3,2;1 Pax,1 | 0 Malam,110 hari
1205,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1380000.0 IDR,Tidak Ada,2018-2-22,1;0 Pax,2 | 1 Malam,6 hari
1206,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1211250.0 Rupiah,1 Item,2018-9-12,2;0 Pax,2 | 1 Malam,172 hari
1207,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1301250.0 Rupiah,Tidak Ada,2018-7-15,2;0 Pax,1 | 0 Malam,194 hari
1208,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,Tidak Ada,2018-10-13,1;0 Pax,3 | 0 Malam,335 hari
1209,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1552500.0 IDR,1 Item,2018-5-19,2;0 Pax,1 | 0 Malam,119 hari
1210,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2457000.0 Rupiah,1 Item,2018-9-23,3;0 Pax,2 | 0 Malam,141 hari
1211,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1635000.0,00",Tidak Ada,2017-9-18,2;0 Pax,2 | 0 Malam,74 hari
1212,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1387200.0 Rupiah,Tidak Ada,2018-10-24,1;0 Pax,3 | 1 Malam,99 hari
1213,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1455000.0,00",Tidak Ada,2017-12-17,1;0 Pax,2 | 0 Malam,6 hari
1214,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2295000.0 IDR,Tidak Ada,2018-10-22,2;0 Pax,1 | 1 Malam,145 hari
1215,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2025000.0 Rupiah,1 Item,2018-10-10,2;1 Pax,3 | 1 Malam,87 hari
1216,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2281500.0,00",1 Item,2018-7-23,2;1 Pax,3 | 2 Malam,25 hari
1217,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-7-26,1;0 Pax,1 | 0 Malam,40 hari
1218,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",2 Item,2017-8-28,2;0 Pax,1 | 0 Malam,11 hari
1219,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1785000.0 IDR,Tidak Ada,2018-10-14,1;0 Pax,2 | 1 Malam,10 hari
1220,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-1-20,1;0 Pax,8 | 2 Malam,13 hari
1221,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1431900.0 IDR,2 Item,2018-9-5,2;0 Pax,3 | 1 Malam,66 hari
1222,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1472700.0 Rupiah,Tidak Ada,2018-3-15,1;0 Pax,5 | 1 Malam,48 hari
1223,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1905000.0 Rupiah,2 Item,2018-3-17,3;0 Pax,1 | 0 Malam,20 hari
1224,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1204500.0,00",Tidak Ada,2018-2-11,2;0 Pax,3 | 0 Malam,57 hari
1225,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Pernah,1 Pemesanan,Tidak Ada,"1350000.0,00",Tidak Ada,2017-10-6,2;0 Pax,3 | 0 Malam,19 hari
1226,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1204500.0,00",1 Item,2018-1-21,2;0 Pax,1 | 0 Malam,17 hari
1227,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",1 Item,2018-3-20,2;0 Pax,0 | 1 Malam,13 hari
1228,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1797750.0 IDR,2 Item,2018-6-16,2;0 Pax,3 | 1 Malam,135 hari
1229,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,2133750.0 Rupiah,Tidak Ada,2018-6-26,2;0 Pax,1 | 2 Malam,128 hari
1230,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1354500.0 Rupiah,1 Item,2018-4-6,2;0 Pax,3 | 0 Malam,93 hari
1231,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 Rupiah,Tidak Ada,2018-3-16,2;0 Pax,3 | 0 Malam,7 hari
1232,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"2100000.0,00",Tidak Ada,2018-6-2,2;0 Pax,2 | 0 Malam,30 hari
1233,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,900000.0 Rupiah,Tidak Ada,2017-11-4,2;0 Pax,3 | 0 Malam,37 hari
1234,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2659500.0 IDR,Tidak Ada,2018-4-21,2;1 Pax,3 | 1 Malam,38 hari
1235,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1080000.0 Rupiah,Tidak Ada,2018-11-4,2;0 Pax,2 | 0 Malam,42 hari
1236,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1471500.0 IDR,Tidak Ada,2018-3-10,2;1 Pax,3 | 0 Malam,30 hari
1237,Paket Makan *,1,Villa Tipe 4,Perusahaan,Pernah,Tidak Ada,6 Pemesanan,1785000.0 IDR,1 Item,2018-9-28,1;0 Pax,1 | 0 Malam,14 hari
1238,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 IDR,Tidak Ada,2018-12-21,1;0 Pax,1 | 0 Malam,0 hari
1239,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1363500.0 Rupiah,Tidak Ada,2018-12-30,1;0 Pax,2 | 0 Malam,223 hari
1240,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1338750.0,00",Tidak Ada,2018-8-19,2;0 Pax,5 | 2 Malam,190 hari
1241,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,957000.0 IDR,Tidak Ada,2018-1-25,1;0 Pax,3 | 1 Malam,4 hari
1242,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2042850.0 IDR,1 Item,2018-12-29,2;2 Pax,4 | 2 Malam,228 hari
1243,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1581000.0 Rupiah,1 Item,2018-8-31,2;0 Pax,4 | 0 Malam,200 hari
1244,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 IDR,Tidak Ada,2017-8-14,2;0 Pax,2 | 0 Malam,39 hari
1245,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 Rupiah,Tidak Ada,2018-6-9,3;0 Pax,2 | 0 Malam,130 hari
1246,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1188000.0 Rupiah,1 Item,2018-12-26,2;0 Pax,1 | 1 Malam,125 hari
1247,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1504500.0 Rupiah,1 Item,2018-9-29,2;0 Pax,3 | 1 Malam,254 hari
1248,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1822500.0,00",1 Item,2018-5-12,2;0 Pax,3 | 0 Malam,122 hari
1249,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1188000.0 IDR,1 Item,2018-12-21,1;0 Pax,3 | 0 Malam,41 hari
1250,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 Rupiah,1 Item,2018-1-16,1;0 Pax,1 | 0 Malam,2 hari
1251,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2273850.0,00",1 Item,2018-7-31,3;0 Pax,5 | 2 Malam,84 hari
1252,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1305000.0 Rupiah,1 Item,2017-12-18,2;0 Pax,2 | 0 Malam,17 hari
1253,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1785000.0 IDR,2 Item,2018-12-9,3;0 Pax,5 | 2 Malam,56 hari
1254,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 Rupiah,Tidak Ada,2018-6-7,2;0 Pax,3 | 0 Malam,213 hari
1255,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-7-18,2;0 Pax,1 | 2 Malam,103 hari
1256,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
1257,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1080000.0 IDR,Tidak Ada,2017-10-4,2;0 Pax,0 | 1 Malam,12 hari
1258,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1231950.0,00",Tidak Ada,2018-4-12,2;0 Pax,5 | 0 Malam,124 hari
1259,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1402500.0 Rupiah,1 Item,2017-9-11,2;0 Pax,2 | 0 Malam,148 hari
1260,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2524500.0,00",2 Item,2018-9-10,3;0 Pax,2 | 2 Malam,71 hari
1261,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 IDR,Tidak Ada,2018-4-15,2;0 Pax,2 | 0 Malam,11 hari
1262,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
1263,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,1 Item,2018-9-2,2;0 Pax,2 | 1 Malam,230 hari
1264,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1155450.0 Rupiah,1 Item,2018-4-30,2;0 Pax,1 | 2 Malam,109 hari
1265,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2070000.0 IDR,3 Item,2018-10-9,2;0 Pax,1 | 2 Malam,35 hari
1266,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-10-21,2;0 Pax,2 | 0 Malam,263 hari
1267,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1890000.0,00",2 Item,2018-9-16,2;0 Pax,2 | 1 Malam,8 hari
1268,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1000649.9999999999 IDR,Tidak Ada,2018-12-5,2;0 Pax,2 | 1 Malam,13 hari
1269,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1491750.0 IDR,1 Item,2018-5-9,2;0 Pax,4 | 1 Malam,133 hari
1270,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1050000.0 Rupiah,Tidak Ada,2018-12-29,1;0 Pax,3 | 2 Malam,269 hari
1271,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1282500.0 Rupiah,Tidak Ada,2018-9-21,2;0 Pax,1 | 0 Malam,20 hari
1272,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1003199.9999999999,00",Tidak Ada,2018-12-1,2;0 Pax,3 | 0 Malam,41 hari
1273,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1615050.0,00",2 Item,2018-11-18,2;0 Pax,2 | 1 Malam,10 hari
1274,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1950000.0,00",Tidak Ada,2018-6-7,2;0 Pax,3 | 0 Malam,213 hari
1275,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1364250.0,00",1 Item,2018-8-15,2;0 Pax,3 | 1 Malam,210 hari
1276,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"915000.0,00",Tidak Ada,2018-2-28,1;0 Pax,1 | 2 Malam,116 hari
1277,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"825000.0,00",Tidak Ada,2018-1-26,1;0 Pax,4 | 0 Malam,17 hari
1278,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2018-4-27,2;0 Pax,4 | 0 Malam,106 hari
1279,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3300000.0 IDR,Tidak Ada,2018-10-29,2;2 Pax,1 | 1 Malam,15 hari
1280,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-11-1,1;0 Pax,3 | 0 Malam,166 hari
1281,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,626400.0 IDR,1 Item,2018-4-9,3;0 Pax,3 | 2 Malam,60 hari
1282,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3315000.0,00",1 Item,2018-5-6,2;2 Pax,2 | 0 Malam,18 hari
1283,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1320000.0 Rupiah,1 Item,2017-9-9,2;0 Pax,4 | 2 Malam,327 hari
1284,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 Rupiah,Tidak Ada,2018-12-3,2;0 Pax,1 | 0 Malam,9 hari
1285,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1404000.0 Rupiah,3 Item,2018-12-5,2;0 Pax,1 | 1 Malam,98 hari
1286,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1765950.0 Rupiah,1 Item,2018-5-11,2;0 Pax,4 | 0 Malam,181 hari
1287,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1228500.0,00",Tidak Ada,2018-3-5,2;0 Pax,3 | 2 Malam,40 hari
1288,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1660500.0,00",1 Item,2018-6-20,2;0 Pax,3 | 1 Malam,41 hari
1289,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 Rupiah,Tidak Ada,2018-6-27,2;0 Pax,2 | 1 Malam,130 hari
1290,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1050000.0,00",Tidak Ada,2017-12-29,2;0 Pax,5 | 0 Malam,140 hari
1291,Tanpa Paket Makan,1,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,990000.0 Rupiah,1 Item,2017-12-6,2;0 Pax,1 | 2 Malam,29 hari
1292,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,Tidak Ada,2018-4-4,2;0 Pax,2 | 1 Malam,91 hari
1293,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1147500.0,00",1 Item,2017-7-6,2;0 Pax,2 | 1 Malam,111 hari
1294,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,779550.0 Rupiah,1 Item,2018-3-11,2;0 Pax,2 | 1 Malam,87 hari
1295,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2017-10-10,2;0 Pax,1 | 2 Malam,221 hari
1296,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 Rupiah,1 Item,2018-10-23,2;0 Pax,0 | 2 Malam,386 hari
1297,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 IDR,Tidak Ada,2018-7-3,2;0 Pax,3 | 2 Malam,26 hari
1298,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-2-17,2;0 Pax,3 | 0 Malam,44 hari
1299,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1647000.0,00",Tidak Ada,2018-8-30,2;0 Pax,3 | 0 Malam,53 hari
1300,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1404000.0,00",Tidak Ada,2018-11-18,2;0 Pax,2 | 0 Malam,59 hari
1301,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1568250.0 IDR,Tidak Ada,2018-12-26,3;0 Pax,3 | 1 Malam,246 hari
1302,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1236750.0 IDR,1 Item,2018-8-21,2;0 Pax,1 | 2 Malam,172 hari
1303,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-10-10,1;0 Pax,2 | 1 Malam,180 hari
1304,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1042500.0 Rupiah,1 Item,2018-1-13,2;0 Pax,12 | 4 Malam,9 hari
1305,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1568250.0,00",Tidak Ada,2018-8-4,2;0 Pax,3 | 2 Malam,138 hari
1306,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",Tidak Ada,2017-8-22,2;0 Pax,1 | 2 Malam,138 hari
1307,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1937999.9999999998 Rupiah,1 Item,2018-11-14,2;0 Pax,4 | 1 Malam,42 hari
1308,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1905000.0,00",Tidak Ada,2018-6-28,1;0 Pax,1 | 0 Malam,2 hari
1309,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"780000.0,00",Tidak Ada,2018-12-9,2;0 Pax,2 | 0 Malam,322 hari
1310,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1066500.0,00",Tidak Ada,2018-11-25,2;0 Pax,1 | 0 Malam,191 hari
1311,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1511250.0,00",Tidak Ada,2018-10-16,2;0 Pax,3 | 2 Malam,256 hari
1312,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1530000.0 Rupiah,1 Item,2018-2-11,2;0 Pax,2 | 0 Malam,21 hari
1313,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1930499.9999999998,00",2 Item,2018-8-27,3;0 Pax,1 | 2 Malam,216 hari
1314,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2983500.0 IDR,2 Item,2018-5-22,3;0 Pax,3 | 2 Malam,86 hari
1315,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,1 Item,2018-2-16,1;0 Pax,1 | 0 Malam,14 hari
1316,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2349000.0 IDR,1 Item,2018-12-19,2;2 Pax,0 | 1 Malam,56 hari
1317,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 IDR,1 Item,2018-9-16,2;0 Pax,2 | 2 Malam,359 hari
1318,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1579500.0 IDR,1 Item,2018-4-4,2;0 Pax,1 | 1 Malam,66 hari
1319,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",Tidak Ada,2018-6-24,1;0 Pax,2 | 0 Malam,265 hari
1320,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2017-9-29,2;0 Pax,1 | 0 Malam,1 hari
